client_id,default
87173,0.5154844650495578
90834,0.3575547346738477
60668,0.45036651659774246
90557,0.2578240492334951
99998,0.6214614758432936
63782,0.6387134447506507
27698,0.33666217962055395
25996,0.7620798874043002
106578,0.6622855042048058
72934,0.30199495546061145
38779,0.44798536233077674
72924,0.46418644592647784
71640,0.5787573567351534
107377,0.31276009038020386
72847,0.666733863052432
96688,0.5863367066401539
3030,0.5697352216205711
38220,0.4344241653165781
99022,0.31632841819515156
51382,0.6575176434965659
55800,0.22862461191311426
63033,0.6600613864735161
69137,0.5557169943719918
32193,0.293671672032691
79572,0.7116178929994373
80645,0.5132925099016422
18535,0.6374579358708118
13868,0.7162386330866864
97323,0.18031912484606144
50798,0.491113155950623
99875,0.35195462854728915
99931,0.4033707332528914
9600,0.04978067913684206
2114,0.05859542091225848
73815,0.3850957539778178
79467,0.7373860915142656
19298,0.6223423768590356
97591,0.09765904452741674
80287,0.6599183078621427
62600,0.1825124179499016
75179,0.7829894931232769
27773,0.36270345773719154
13956,0.21964760109517395
85447,0.5831092135483943
40011,0.39847467470741327
81425,0.5271348456514758
12805,0.8305011528787429
8036,0.2145370165977886
25621,0.2846165127552525
27557,0.505174528796675
18929,0.24898401059879538
69243,0.20720161296877374
60188,0.3707620052651438
15115,0.27465844547971846
57119,0.6453986658847305
70114,0.49961214095083817
63434,0.5612488719536418
16518,0.7148314227512125
55738,0.6803636576955282
105407,0.23290313470713636
51824,0.1124046634962536
66339,0.38577990239798066
107177,0.150981454411844
7056,0.6278395891308274
76598,0.17052596492968655
84045,0.1524418764368032
11427,0.668048878816201
35999,0.22539941354923904
23506,0.7515554586377329
3273,0.20784765856254442
35013,0.5779138116267145
75768,0.21044280792677708
11410,0.2433910089502017
49937,0.5086505327906119
24363,0.586680095945123
45258,0.27086260078814933
48081,0.7516051661776602
82172,0.5471308885486535
43786,0.27940506374784235
20822,0.3321546479712241
80578,0.45624520015217795
24365,0.43245492199825813
88138,0.30518093070708213
69146,0.4420763826478562
10927,0.6813974353143396
5006,0.7028505161809245
29111,0.5410806328741369
68779,0.25940328488804454
97026,0.5740046968697009
4619,0.3136019941152309
106175,0.27365614419295975
47433,0.42702814256609367
84937,0.4966871867759853
73318,0.5870910274232948
80514,0.2685024436794473
68494,0.5346350989945573
27145,0.734716116236562
52878,0.32071460252340617
88883,0.3209683892437296
53979,0.28051370578151297
90820,0.7067626179777807
90303,0.34724100903263266
83194,0.4888164581494205
67969,0.3972358775383371
86346,0.34062852577970765
31917,0.6572965851358897
77439,0.3076838410287221
13898,0.245044578197729
82289,0.27849964618477613
100813,0.06679023407181953
109954,0.31609959179536246
45127,0.20820961920545158
79645,0.43088437916682915
18740,0.5498033569828628
77112,0.5054744673743594
20513,0.6000571620440559
98374,0.02664552468372568
36872,0.3002148825969042
107699,0.16159502314904503
88611,0.36741254534244233
109709,0.39778175098540125
89750,0.35104938701870514
10139,0.488509871545308
83045,0.3711775356917986
53333,0.5846791304812473
49762,0.4064695980802993
84149,0.8084972884232327
46129,0.7933900638840593
55765,0.28543234026334474
71108,0.3098293367570997
55543,0.6642487825808076
49600,0.3695379175227104
23857,0.34687506515293354
81129,0.13962124209270585
94618,0.5142245528999412
26211,0.3811534658866641
82661,0.4904511500328699
16294,0.33834043513814765
85986,0.3100534200026014
96801,0.4857840867763592
67587,0.4071092725907341
83481,0.20667153741111108
5929,0.3399214576074506
100277,0.4913203249766292
42176,0.3288157577343864
99039,0.4252076184785627
23229,0.2800311857240525
52400,0.32033300893545147
29407,0.7432830493901306
48314,0.5732107453333366
42991,0.4587529720633879
24097,0.43507146427534427
73279,0.8048758368063618
108422,0.2241691770917404
105930,0.6928016501664234
95552,0.10133475003567946
30775,0.2790268034107205
105218,0.4800566399545874
69252,0.2039359056971698
98970,0.7414282618109094
54703,0.2652639499142767
36038,0.3090696652636491
81926,0.6928082445645973
30339,0.7292453187189217
42527,0.43994532966969935
93932,0.7015704431314223
15187,0.09575996247653908
72311,0.35779515404531387
86884,0.7239509194551991
42672,0.5485852062443813
85298,0.47516257646514076
103072,0.39705175719676644
7678,0.5540683310757489
85542,0.1566455366629831
19246,0.26873568907443185
85364,0.5510165703193056
33094,0.3748810126404433
99037,0.2128614041878879
97986,0.2655109064771713
84532,0.29859627919895787
46059,0.5804451098262956
79358,0.30812192906375463
23828,0.47092457445741936
4846,0.4078616801733938
44000,0.773697458858663
6812,0.4794212129260282
34574,0.10314607472568343
101407,0.21382862337520647
47552,0.32145947994173923
13603,0.5846818264088546
62989,0.2791181720301009
42042,0.5231463559014743
96675,0.5135131342054322
30401,0.14631165699844662
37246,0.26615234527299275
107157,0.420553942513067
1425,0.8427241325186847
67766,0.41670754485375233
32046,0.5037645666381667
38041,0.8196508875920535
67424,0.4648022509293382
90856,0.5706042750649036
100340,0.19317220784643588
6780,0.900427730818953
41235,0.436177183202833
30849,0.5248083623424263
94591,0.4074633965763233
83528,0.33489332607684885
71977,0.2806543703066603
21702,0.07534332435129618
1381,0.5879990408726538
96414,0.4101505578725434
90253,0.07952792984394653
68304,0.5363278181725069
26147,0.6051715244671126
7744,0.7413835147683906
106623,0.6890802212106366
5852,0.33305720230128116
22809,0.4675974203381652
84599,0.374944703424544
25858,0.577604182138519
44965,0.06535262754456528
55359,0.3624227109660602
92085,0.2827710103044118
13328,0.2613701309605118
78490,0.3216505564273302
16795,0.7806916486625456
91581,0.6108171997995238
79886,0.5658910828432921
19142,0.18261835335103152
96085,0.2602016609642151
34640,0.5206049643374865
1221,0.35707050720106176
57317,0.645867229470974
1031,0.23002366127529103
22732,0.6611205175650547
79642,0.6386562540196637
38134,0.14358074269646115
73016,0.11142097822013124
98042,0.37742019881548644
73826,0.6635374472879407
26823,0.3950781086094589
43787,0.5726103350321039
84713,0.09082125876272669
28488,0.871059159440187
25332,0.27694015136089023
774,0.2215060270397803
106259,0.42006356698825076
16766,0.7121316913677326
9355,0.46218125778699254
16667,0.6419272286341292
11200,0.3720853316475025
18727,0.5553965975664497
79459,0.749995502103391
43712,0.3353034139111247
21502,0.6946835674462374
85923,0.6122466300311138
15048,0.3253887365583323
41218,0.6433205916525687
46797,0.5132745545436118
72547,0.7062386355847319
40870,0.5867549780912896
46847,0.49745838046317703
85304,0.35481514124898533
53861,0.2945668266998408
51272,0.4165445985943115
84928,0.1286566065354781
28077,0.3724516461959252
35749,0.36565341848375765
54433,0.6573878205282163
105486,0.5436857601185535
90326,0.5813339707854872
4283,0.6045821264133908
2466,0.7507196625254429
35719,0.6262333288011224
40117,0.5761638920860472
64638,0.5051937597216902
26974,0.46065347635692
87537,0.2269656745889065
54931,0.5267642316427759
76551,0.10950290657738834
15791,0.2771873304352806
36991,0.595221910693859
50003,0.5651528659195709
108570,0.19379200465199445
26031,0.4251989614790473
61166,0.7878750343175153
35911,0.3916301280635346
8942,0.623569296600714
35460,0.49696777518033636
77724,0.5539370589016392
93041,0.468640419296399
38689,0.586194043290435
86279,0.6297189274979746
4423,0.35729987087417875
107539,0.42553029323767994
102128,0.30098816532671574
26779,0.2689673414523381
84335,0.38837008208892704
937,0.6632409699702916
13440,0.8603709006420073
31070,0.7686121828573261
31838,0.2683762668528474
103525,0.19692982282265245
105624,0.6193606309047806
23592,0.535171351904756
30463,0.6026795331045005
15816,0.45653722679142295
29344,0.39303993850445007
81028,0.39386104719988907
52208,0.29228167530326765
103343,0.27076381736069977
58623,0.6543460281620262
29246,0.3934760098783666
6599,0.2906285858074736
57077,0.37794772927263837
105974,0.1714477247956298
33760,0.3377919373888846
53502,0.16241288948255214
70352,0.2461983456636335
37857,0.21781392637282482
36077,0.2689224337555498
53952,0.6325346832257579
26785,0.07902409744309169
16324,0.39672073796133756
89832,0.24783869908492345
103378,0.2753264341598513
53877,0.5158924905056217
51293,0.5015154417596948
93732,0.49426410705171986
69177,0.3034675583364381
47143,0.4191828211682603
71560,0.32745939623995746
101079,0.32922906971980115
23838,0.5161356058409275
68504,0.5249008563726311
86179,0.3565451853266913
7837,0.6611816832312396
75591,0.3552251491259488
47683,0.4974379272537146
51356,0.5417210860023154
65302,0.5342503147128237
83761,0.33706500392754274
91900,0.5701994453204866
10539,0.6721708490609044
36462,0.7401768181630745
16065,0.4304518507771856
69487,0.20189958538508382
82824,0.543853349418338
31083,0.4521893218071581
101394,0.5937716565776676
52571,0.1888857111546547
107188,0.2521404654751217
35837,0.3712330430063253
45070,0.3717911347794574
97320,0.3917100327211882
14339,0.5848926382471943
19171,0.48179743127241814
34301,0.3335310524258821
76591,0.24128283542805318
38775,0.4674433398927942
100223,0.6071667635661389
399,0.5725834754471811
53454,0.25383480728523816
101654,0.10447742383387178
83619,0.11159258122549447
66850,0.7100452109225398
103326,0.5693386706785666
71681,0.46332678872498095
55029,0.5569912943962212
102606,0.6417157705089943
40209,0.4134194718486318
442,0.502491925830177
90306,0.6435591800144045
107167,0.20239702265924162
49891,0.7285405441032617
104503,0.34999935145753247
59063,0.6495509304936453
12607,0.3083797150259853
82578,0.6897578118797401
109682,0.4368868925080755
105365,0.3017352415981362
80972,0.3689001986919275
220,0.5246130036697132
6557,0.5495479739136466
79697,0.5452468525003494
107638,0.37381224889781617
95137,0.23235357720704752
8787,0.37405638638967
49210,0.10572848035646433
54231,0.6196407078205736
21110,0.456065941539158
37577,0.48932931631100607
70315,0.31684935100144007
1716,0.12289515078270288
58790,0.5271216404540645
7702,0.48878854344267153
21438,0.5103632471129464
6510,0.37102599509114054
921,0.5250367253638232
24397,0.2583221586404185
42500,0.6317111253837395
28809,0.7087894232535541
34349,0.3448421038626307
16010,0.45235880804152273
80003,0.1701862040882501
76321,0.7474564299409464
76244,0.485357788819333
94891,0.29350860422614644
61584,0.26944811234095073
59199,0.4137096746483746
15615,0.6384710087882953
20198,0.7841368062299914
101482,0.09490402811158385
34984,0.35771684843876167
40115,0.8067007912524983
48125,0.7034676812489855
98343,0.7395741208316059
59085,0.5544793169465172
90941,0.7689283937106487
25581,0.507465547134373
73709,0.46483234093962045
87080,0.5952049775467079
72728,0.21001555188145013
86573,0.7180999032482097
41738,0.5300168810932059
18687,0.5601327078151899
25375,0.4752258912625008
106530,0.3303538333267006
29587,0.49065387526571286
7539,0.5446840722435767
16166,0.7131485253023497
62909,0.3013775089423413
55987,0.0957247196083019
34008,0.1714758196674672
5982,0.839368580564668
42287,0.6646155289720785
105080,0.3689359253479159
29772,0.37642242504645546
25324,0.5924595401236177
16959,0.6851542362686319
8515,0.8149736449740652
20226,0.46372612559879794
80034,0.5198597421273284
11720,0.15440131610253535
101744,0.15137370707449213
98156,0.3743889751291021
51709,0.2330934003894881
34988,0.43973382484992823
82816,0.4841638937159413
94928,0.7871778375313985
6324,0.44039838941384196
19377,0.4370711192920045
95539,0.9116612630363823
48328,0.6612763227472097
83739,0.6027140071952548
39656,0.09853427248554499
32312,0.5497391147376827
196,0.5514214141220255
104710,0.2513657689748016
76803,0.21895118776732478
94340,0.8796469774211721
48364,0.09591172169242437
97059,0.3090230101044856
53896,0.16887656050777275
73732,0.6223133096021286
51492,0.5700253276704946
104100,0.6821304253657949
106907,0.3387101506884409
94758,0.33623021392825103
66177,0.5699715948537404
55456,0.20422762834597588
79584,0.6019204651966029
32113,0.8477587328905635
63422,0.4451553122297206
108205,0.4535351837346577
1310,0.46778053657132695
21373,0.21503651471020965
35742,0.4192199322941571
90827,0.23528984309841017
106302,0.31568877452639266
88349,0.3951714424298289
35699,0.5147966266606261
42618,0.08787522943349216
85190,0.5434570174654891
56413,0.2472377413628207
56394,0.34875181754518114
78298,0.07632923840740327
102046,0.4036685069008189
90280,0.3952598657454672
79664,0.4239672942665597
42575,0.3855668649284055
15023,0.5154853882472173
109767,0.698385920723485
109380,0.5543478247284117
6650,0.2191120546640131
15253,0.540625140961013
61831,0.14062590585801643
100113,0.5942876535812929
55593,0.4088417911063933
5873,0.6060361071117824
25270,0.1410396220907639
18888,0.8071249165724421
8639,0.6310724261460928
44904,0.38253895467106636
24970,0.3105764404290687
89663,0.6283310007982416
50052,0.5340479538871854
48661,0.7932805488629899
107995,0.6073843678284694
41397,0.21550292521181252
46354,0.5526195468186438
57554,0.8675326348131024
6445,0.4491882298536739
52115,0.5212306018690192
19595,0.5404787655717875
45083,0.6581879501411522
99629,0.651966116406683
71944,0.5407129792668397
68492,0.2695321757523279
55522,0.390157966829446
36486,0.7178000094678563
20249,0.5102605462450933
29836,0.1606654579291138
108542,0.03865072480848192
9163,0.3544549398815132
18145,0.664621089610751
46377,0.34701806847592054
53934,0.22629686743331223
2310,0.33493193701533
2268,0.7089970474837939
71555,0.6410802508316829
54164,0.2497241823796256
88031,0.41074358727395544
89524,0.574818850156442
54743,0.4065361957822235
4005,0.7345980069121812
35472,0.33470295020806135
34281,0.5677787807152378
28442,0.6902197061197345
88505,0.7587072939564313
83834,0.4707710068001668
47464,0.646547195530074
100084,0.4126143224965801
104819,0.3049853898423354
106305,0.2736795042064136
11387,0.3882040242781457
71569,0.22875620965037174
85586,0.5350189514895904
84173,0.2757991045577093
19900,0.6201783767454832
74801,0.8932797915354247
87657,0.5388736835329914
68373,0.5089239255447646
36852,0.45084577895248895
74942,0.49201048412418796
36747,0.14467685242232747
94179,0.20053168444198982
30714,0.4429388152959501
70849,0.593545471774112
106122,0.2363878964174858
55954,0.45031238401279633
37898,0.5459954170587666
71009,0.4023996313476117
59848,0.6495490080270007
48489,0.40286215528851604
81207,0.27730915589633776
50825,0.13805403280441453
79986,0.6709470238732848
27722,0.8003715617061142
38168,0.1922501747794043
23709,0.7563523727212436
34252,0.6715644263025399
82265,0.48275240309003575
8385,0.33804521854803393
11473,0.7103065469774066
108666,0.112712161901386
65087,0.23998278446585425
99298,0.15072778015773858
104335,0.23457257151883573
69081,0.5974331939970856
51683,0.2736148661996
5354,0.7700031371264907
83262,0.3062976066848711
1033,0.36625329976821885
5942,0.5919567954431775
61199,0.2885576231483428
36935,0.16424710400086168
12358,0.20356434059297016
65073,0.6604197800466447
85789,0.5422605601384493
455,0.35489148321861963
42826,0.7993890954708788
46089,0.603828762906166
30648,0.49037608218508527
89206,0.5835708380318888
61520,0.380918313183327
37713,0.36532699959459636
83306,0.6644702705332101
4160,0.490865177012179
82197,0.4863964818968566
86652,0.3728986068698876
72039,0.5764291076638611
17445,0.14598595625436683
82436,0.6635300253826765
80239,0.4143964675880849
57562,0.6844400617307319
62063,0.267382211988742
4655,0.5037434380281642
7664,0.5920869038676099
36362,0.3829760822396238
18117,0.2052487210387672
19307,0.28588118274739016
2469,0.3344235533446722
98667,0.5005980355781157
4581,0.29333516662137565
81810,0.3794660478849474
88557,0.5969726947617447
43223,0.20405230111696643
69800,0.6239471729353735
40939,0.5102364592789214
109973,0.04161441014236171
54072,0.6912528344651577
98031,0.24427767349892504
268,0.7336132580617131
32087,0.3026540858438193
109880,0.2516043904867057
36227,0.6477944697843667
58332,0.7238527198682068
83735,0.49209141522798905
107807,0.4931334349302328
51546,0.5818938254387598
30259,0.4919211392493139
67037,0.17947378015969434
66023,0.22773651487516602
23214,0.3519259932607618
91991,0.20032946795768528
57645,0.8477898478910504
102623,0.29099707716023454
13321,0.7348755160263305
4388,0.587058451321676
19535,0.37756079364046047
71458,0.425883889693152
97143,0.23174329626160298
83961,0.38834764929440657
101243,0.36913968406478953
75735,0.8187236327319484
35407,0.12150690891523787
6570,0.4200190375350746
20943,0.5158981473600303
80761,0.670552562049467
54455,0.3425217232017774
24543,0.21134114611120278
64565,0.34935480509024824
103346,0.14346635248668796
26501,0.5641651531642694
80764,0.41094780260725144
4244,0.7311425627417154
7201,0.4727052561077767
57618,0.13678220559826068
23652,0.6100185179090224
45426,0.2927080466595469
46566,0.6062885687882701
78805,0.3705842437243339
52316,0.5677358147653542
29507,0.41152969240509363
88187,0.6531055782262724
4108,0.10348686481144019
62099,0.23220267814482115
61154,0.09018813975369426
67653,0.43971188806529443
34599,0.4706857652074213
4414,0.2585876367511706
95257,0.6877024029823807
10362,0.2654100298184901
72948,0.3047354800770926
24546,0.6945269913988974
37189,0.426623505698914
87573,0.5225543694733472
108902,0.15165988723064258
81842,0.21129057517333946
75102,0.5025600947807756
82179,0.5695511539090873
42977,0.8360412672273323
7842,0.6850296233605941
27499,0.6889299954632199
23870,0.49352621949930464
41718,0.2963332038850644
25044,0.2558638579769262
32396,0.8065075080429067
20963,0.5532187849706658
44994,0.6807344329832332
102321,0.4798940115957972
48558,0.18766919941097351
30995,0.4921381604933521
83639,0.58339422826662
79351,0.19637844681264097
48054,0.45706128598786294
2323,0.1700153451797925
62428,0.45400166343066
59019,0.08540126887512402
64997,0.5747545880426038
40192,0.6616633856758131
55590,0.32152588575463636
18648,0.5241416833023517
81236,0.5108113617972216
96589,0.23037783145915103
104617,0.30888489172252775
42111,0.31376450248154286
21118,0.5160837184471528
46169,0.4804000314099905
38950,0.3110472069035448
9020,0.27175885627748514
93727,0.5663762697630979
37800,0.5507537863596699
100160,0.3724165018357401
8543,0.13431033363242909
100405,0.5671228118759534
52562,0.6780777460953344
66118,0.7026004059867546
2100,0.4611495864615083
11812,0.2807268034711593
98765,0.5404967139578303
59986,0.2340123750271134
70340,0.3080714902645094
15191,0.6467930846729513
105805,0.7340055716307692
91408,0.2666513743266719
34345,0.5327927611297208
93708,0.48694662386896
81888,0.5800625324788258
79227,0.3342534150567692
88228,0.8208530552131807
48387,0.5548412368341098
10668,0.6251034904197807
45301,0.426821632271064
82853,0.40706569160333683
30420,0.7786153348002025
64188,0.7025015372003881
83140,0.4778499946844621
61074,0.5423360146453747
65805,0.5817341846306336
101685,0.4252098582419671
30024,0.3050692086250041
102222,0.7006022423022427
68347,0.5049040423945705
84488,0.5913140468937726
6480,0.0651280310653551
102042,0.5804150257639747
56428,0.520185319995367
58138,0.2666136911332207
104544,0.26878881821158784
54420,0.7406108432807135
22351,0.6718510703331123
12260,0.557245949865459
52426,0.5118613363921105
21125,0.3995658738339765
76527,0.6416004940131714
102276,0.34742164949001686
52497,0.3206251730685572
4247,0.664566669033051
29142,0.4421635999941036
109376,0.6505104890542278
1584,0.5355239702977014
93273,0.10288837582709602
48825,0.6605402168523302
33596,0.28624899189137665
17750,0.41183134752720535
16262,0.5559079156113526
33210,0.5179962944058945
86802,0.609238413960661
34825,0.28945897214458677
110083,0.36988381493004835
26370,0.7765470709903937
61933,0.614907309183074
76593,0.31880998469813854
58207,0.16912190305643904
69107,0.499485348115731
102641,0.3668807826426756
45124,0.4346598048625591
6683,0.767445608014842
52984,0.7526537749366196
76990,0.46688294153489457
65488,0.25570949995536163
104412,0.15271399704057897
102750,0.2984618154604913
8785,0.296145027836167
36683,0.16885135470053872
106548,0.14196344879670436
64842,0.5993435381377762
11759,0.7130748150023112
41407,0.379458768811951
67459,0.21858968838903642
68716,0.6280664677051486
66010,0.5299116970958931
96379,0.4489036039206021
38116,0.44668665523120044
77006,0.5426966390988055
63752,0.4093916860255867
77741,0.4344866879936281
100764,0.19167648545629673
11721,0.16629070701772497
28087,0.4964452497913577
67405,0.6374685933340828
57247,0.3760827061208847
77055,0.10938427689091423
102,0.2779043638109651
28812,0.27449142714740177
20726,0.6339353570499854
5035,0.43352688592315014
86298,0.47140952740023395
87952,0.7194600541342965
28257,0.3476786990866008
44268,0.27238628645482765
89915,0.8801500261331773
81478,0.13751607951962713
71395,0.6827934674395504
40561,0.27111498522418576
10592,0.4382108360772284
18876,0.46980185427039256
40764,0.4719920521735197
11194,0.5768968343893677
108244,0.3107003528465935
27412,0.2880823378922814
74481,0.6272073875878585
44420,0.24592225480227442
73364,0.13265120577345876
10525,0.4811352002073082
27039,0.6563080622638593
41728,0.7087436817502348
59140,0.6634597720336751
86058,0.5434439103716818
77074,0.15311228036173413
88825,0.6195730825286351
99060,0.3552630282783032
173,0.4624288960105742
56835,0.386509792930881
93676,0.7172186230788471
8006,0.7345563544474969
84656,0.2336750476249429
34555,0.32305288670611576
22525,0.8724360670963507
3137,0.5727231304249615
47717,0.23912900231921996
31224,0.1742397581992447
5083,0.23199760046190332
34141,0.35902640148732795
63442,0.3334074076230023
57060,0.10632570957191087
55875,0.3965997023921267
75469,0.5933224498839368
42307,0.31845007637548045
89152,0.15411265740403826
72874,0.49335591259427486
87180,0.8329821707109349
31411,0.3367461547198722
108046,0.6129809926549494
38793,0.33272991129974916
69260,0.1938009184015831
8021,0.6647640301527553
8023,0.33040304234002227
85566,0.19813530225935513
26872,0.26988762569846714
77191,0.5077358024262132
96989,0.6933941740776222
152,0.8976135356804907
88759,0.5801984280088088
48164,0.7886073636937795
2645,0.493706562393915
49881,0.2583910390380929
100562,0.33637812097719794
106909,0.19387347579547412
13155,0.6237258493217818
59055,0.23918074424663974
87791,0.2306869367943362
71445,0.29615228465706495
62037,0.35334027271076823
59158,0.3800310137522687
49774,0.41425050783604794
25656,0.45971005661013475
54601,0.25277038326019946
47993,0.6385321809044071
6837,0.5246788723706467
58290,0.33897283872927364
49468,0.07251413740095354
57049,0.5557933461852164
6659,0.43784451931644114
60418,0.36006195600439106
26786,0.08447039550994216
80368,0.6779670585646045
17995,0.6698879339854017
46735,0.6355332629770621
97808,0.3514971916843289
87771,0.8326658714819125
98378,0.35348746798902797
62340,0.4358268310016736
28471,0.4467052248045217
12310,0.4407362997960078
80884,0.34730195433739314
88625,0.14855293178455992
34418,0.5148764660459337
36866,0.3550112857599386
1656,0.7264583123877153
30722,0.11067351583758159
59745,0.14284584735922382
25768,0.5052888726190932
38926,0.46699551310720533
17682,0.5770905766695259
14442,0.333623091539636
44539,0.6958646345075803
21518,0.3172339019286805
22852,0.44068557355365146
107581,0.43800082088611525
98923,0.3730182733190009
101833,0.22885707304447647
85954,0.27667283159431855
102674,0.5144797402156838
93791,0.27717197228037294
19435,0.30445686698307783
53582,0.6775376900901992
42859,0.27734844294571553
72493,0.5540436554284242
87659,0.12998048933696477
35927,0.25886488253512535
12253,0.4591982156847742
97439,0.679879507730171
19587,0.5640242654407415
82579,0.24620622801646247
52555,0.49838353163168614
104318,0.2005508857613224
31756,0.7018372531148606
20585,0.4629262712712987
82488,0.6918020677709728
4732,0.5281285314021001
86750,0.5509725557140591
82531,0.2451520003378582
81774,0.5224590927588602
97386,0.08296294783271906
17184,0.4336098393987902
41702,0.33744655403910334
30641,0.7516261332046327
44727,0.21654239193487532
3762,0.7803234815943962
64971,0.5688434112816557
83339,0.09914811228512274
17173,0.6944096911773115
15544,0.41850738953416344
78857,0.3713618271528024
59807,0.6365503503525317
101632,0.46923983929523655
7882,0.4994136506308856
23543,0.4252128016028661
74986,0.4079876429505882
99179,0.364474926558645
11944,0.5618651252125131
53148,0.07440312429748296
13423,0.7062485645324779
10332,0.39426481167171495
42832,0.38360069098809463
102481,0.592447892366818
47223,0.31362696106285143
58292,0.35701000243231357
45153,0.7800575449587321
108060,0.12353880414884763
94993,0.5543651535150308
348,0.24640183778375802
94306,0.6400238011210804
60233,0.4741366668891209
10290,0.5854395583720355
7038,0.14701911430597384
51547,0.5016887592976219
38266,0.22883299853475494
20574,0.3011016171507257
47730,0.7263678571750966
102686,0.20387247971149236
96301,0.42832525892736867
29823,0.5496356185987719
28393,0.7825332611979976
76387,0.41882616515532567
48920,0.19522194281354896
76862,0.4898367589079132
69979,0.698119371288965
16161,0.5475626231637714
94448,0.33530538212375594
90879,0.09010182996567712
77078,0.29481482572264633
45594,0.425811338438813
21551,0.5134646240029767
23315,0.4880083113954834
86637,0.6993027365711872
56329,0.31973164821142025
81522,0.42133331762530973
29490,0.32946950479824805
63882,0.12665998490412417
60075,0.3269227757266905
87154,0.4121000136146703
946,0.7107054681331174
11600,0.7475194078163104
89084,0.3613494492272298
18491,0.5362223761320786
1291,0.2569865556123813
78850,0.5128499255432519
13840,0.6325238976664118
11966,0.47085920770550044
18332,0.7864897755073039
62380,0.4667766297104525
36468,0.4208977746032414
104726,0.20139036952814787
37838,0.4421428480445326
46599,0.19115164041335142
72774,0.23264111524062825
33475,0.3646006099881932
39889,0.5608133517924493
42536,0.32355769141091706
79821,0.24220995314847082
45468,0.2635634979761096
28046,0.5746585860902561
93566,0.3294963394913252
46550,0.7473959730031425
54136,0.42208150553093216
101326,0.4023666285380212
105512,0.25145402050957744
47349,0.23212222986871373
71461,0.6424261022545312
62096,0.18554896352417571
57871,0.11800827980430494
99511,0.190316327689764
60037,0.2575899473920929
42229,0.40450997645672093
62919,0.5406480959711066
34860,0.3590619379228709
80406,0.3978067145533584
52544,0.15610688162335928
77294,0.2842995582399998
14604,0.5542859250821723
1331,0.1270984312322815
75185,0.35556916689528956
36431,0.3324554528989881
5071,0.5237619844250275
60829,0.34184838229500725
13206,0.3233812354837359
1071,0.5360487666944935
24889,0.5465504383749109
81501,0.6423575708556639
53869,0.27591376026440606
8843,0.4457904278592629
53512,0.4578439882341712
65522,0.5900516520502072
24187,0.6661988245785351
15160,0.4045478885350993
50196,0.33081519876053767
5848,0.07078516355967003
6273,0.582579503172452
109990,0.43764593921204753
61649,0.4773099028217788
58664,0.6223776358620496
20778,0.5102644143370918
67101,0.19664020183406108
54453,0.15537588885210982
30455,0.1672064207901382
3443,0.3069323887996474
53300,0.29927623021512473
2317,0.29312623843644636
13288,0.362188272226275
36953,0.7643899347677086
18628,0.19613793625263456
2391,0.5594750608883021
11023,0.2606683187620006
32250,0.36326511955478885
5971,0.7497886048432486
37914,0.5310852153372311
93067,0.484175622051189
51993,0.6455826962061525
72706,0.6071309185396685
14011,0.6919545486715009
2221,0.4764655747351953
96304,0.32977146674954627
109456,0.5006846889478876
96557,0.37851219399479624
66703,0.21273067516003938
61616,0.2655420083329586
67479,0.21799950840342394
9376,0.32285624104724747
21666,0.06838236094223098
92976,0.4213915662581059
92423,0.5851957504581397
83242,0.6100782624785887
1140,0.3165995483030569
95255,0.7380547298835126
50873,0.5937971750690655
60291,0.08684126472376137
4057,0.3819218449369234
43082,0.13211507212433013
9592,0.24265192957779327
88583,0.7454574201485111
50006,0.6231736941838361
21694,0.5491668117392843
94930,0.5845840177208764
52848,0.47399603825365383
48803,0.49418349401170936
51121,0.3894025817412588
41332,0.49758616701635083
104953,0.16182340374251913
63614,0.19992970744225083
45090,0.4738415826672036
45722,0.5603246103158012
101472,0.5553322241725653
50181,0.21199586803884238
18719,0.7596762433738772
14897,0.3875540274646126
36521,0.31565341536891556
50996,0.6424052480994469
44018,0.2144213707976373
25874,0.7997595865210853
109609,0.25954211700549396
90804,0.7413327109239839
45196,0.7816260184608962
48447,0.388234817198263
49879,0.6868494305003096
38437,0.22349905373645007
27480,0.7605958655634568
73591,0.5509181516329533
33904,0.543945010099052
40691,0.7723496278894344
45489,0.47706974783161554
79506,0.22996298172452578
109590,0.1793537479593639
43704,0.17130684277936126
16500,0.44072734597252605
93911,0.5971731905355369
79231,0.6579953775507688
33568,0.23933204406108294
97190,0.43572774649561286
44601,0.575945700923532
59260,0.7033634370862114
27986,0.39758059763719
45919,0.42794585633338195
96253,0.1978333293673748
91722,0.14397333310855323
61664,0.2626575341124986
60126,0.4209346980049337
55644,0.5653730704812506
33149,0.7116212169092957
69872,0.24997747555609573
31026,0.10186408214008047
1365,0.9465802877624611
8732,0.8121314813318274
46954,0.19626792384042363
30096,0.4008859635106607
71856,0.2788944846660884
33562,0.5960403721314845
76000,0.23156076721515498
23946,0.6141458425592
47521,0.23403865870674945
3095,0.6446839569689082
102652,0.43320032659601865
73219,0.5437227517885324
35360,0.44480564689443186
97768,0.5207512331571038
95892,0.2226789532745597
19133,0.10251473362719225
91975,0.4969647960393046
94438,0.7134043392540421
94215,0.7731326743060434
65103,0.3879727498191263
2953,0.6893480811652085
54135,0.2219124945943322
94798,0.5149203072991592
23972,0.33859026587560154
8908,0.5609845061088423
53190,0.5945464443154314
65800,0.5910355765489792
14446,0.3077663455577393
42886,0.2680195859028642
